function,file,test_file,test_that,failure_signature,skeleton,priority,book_reference,book_chapter,book_equation,docstring_consistent_with_book,test_consistent_with_book,notes,language_layer,mirrored_in_rmorie,book_value_at_test_input,mirt_value_at_test_input,convention_drift_yes_no,test_quality_class,out_of_scope_reason
rank_placements,src/morie/fn/plcmt.py,tests/fn/test_plcmt.py,test_plcmt_basic,AssertionError: assert ('statistic' in  or 'p_value' in  or 'estimate' in ),no,1,Gibbons,,,,,,Python,no,,,,,
positional_encoding_abs,src/morie/fn/posab.py,tests/fn/test_posab.py,test_posab_basic,TypeError: positional_encoding_abs() missing 1 required positional argument: 'd_model',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
positional_encoding_abs,src/morie/fn/posab.py,tests/fn/test_posab.py,test_posab_edge,TypeError: positional_encoding_abs() missing 1 required positional argument: 'd_model',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
perplexity_metric,src/morie/fn/pplxm.py,tests/fn/test_pplxm.py,test_pplxm_basic,AssertionError: assert 'estimate' in Perplexity (Jelinek 1977)\n=========================\n\n  PPL      0.0498\n  NLL/to,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
prophet_components,src/morie/fn/propc.py,tests/fn/test_propc.py,test_propc_basic,"ValueError: Need >=max(2*period, 6) obs, got 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
prophet_components,src/morie/fn/propc.py,tests/fn/test_propc.py,test_propc_edge,"ValueError: Need >=max(2*period, 6) obs, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
roll_call_analysis,src/morie/fn/rcall.py,tests/fn/test_rcall.py,test_rcall_basic,AssertionError: assert 'estimate' in Roll-call matrix summary\n========================\n\n  n legislators             5,no,1,Armstrong,,,,,,Python,yes,,,,,
regime_switching,src/morie/fn/regms.py,tests/fn/test_regms.py,test_regms_basic,"ValueError: Need at least 4*K obs, got 5, K=2.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
regime_switching,src/morie/fn/regms.py,tests/fn/test_regms.py,test_regms_edge,"ValueError: Need at least 4*K obs, got 1, K=2.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
rangayyan_adaptive_filter,src/morie/fn/rgadp.py,tests/fn/test_rgadp.py,test_rgadp_basic,AssertionError: assert ('estimate' in LMS adaptive noise canceller\n============================\n\n  Taps          16\n,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_approximate_entropy,src/morie/fn/rgapn.py,tests/fn/test_rgapn.py,test_rgapn_basic,AssertionError: assert 'estimate' in Approximate entropy\n===================\n\n  m        2\n  r        0.2828\n  N   ,no,1,Pincus (1991) PNAS 88:2297 (PRIMARY; not in library),n/a - NOT in Rangayyan,"ApEn = phi^m - phi^(m+1), self-matches INCLUDED",drift,drift,Cited Rangayyan Ch 7; method absent from the book. Implementation CORRECT (Pincus asymmetry is deliberate) - tests+citation only.,Python,yes,,,no,definition_transcription+identity,
rangayyan_approximate_entropy,src/morie/fn/rgapn.py,tests/fn/test_rgapn.py,test_rgapn_edge,ValueError: Need len(x) > m + 1.,no,1,Pincus (1991) PNAS 88:2297 (PRIMARY; not in library),n/a - NOT in Rangayyan,"ApEn = phi^m - phi^(m+1), self-matches INCLUDED",drift,drift,Cited Rangayyan Ch 7; method absent from the book. Implementation CORRECT (Pincus asymmetry is deliberate) - tests+citation only.,Python,yes,,,no,definition_transcription+identity,
rangayyan_ar_burg,src/morie/fn/rgarb.py,tests/fn/test_rgarb.py,test_rgarb_basic,ValueError: order must be 1 <= p < len(x),no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_ar_burg,src/morie/fn/rgarb.py,tests/fn/test_rgarb.py,test_rgarb_edge,ValueError: order must be 1 <= p < len(x),no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_coherence,src/morie/fn/rgcoh.py,tests/fn/test_rgcoh.py,test_rgcoh_basic,AssertionError: assert ('estimate' in Magnitude-squared coherence\n===========================\n\n  Fs (Hz)         1\n ,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_correlation_dimension,src/morie/fn/rgcrl.py,tests/fn/test_rgcrl.py,test_rgcrl_basic,ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),no,1,Grassberger & Procaccia (1983) Physica D 9:189-208 (PRIMARY; not in library),n/a - NOT in Rangayyan,C_hat(r) = 2/(M(M-1)) sum_{i<j} theta(r - ||Y_i - Y_j||),drift,drift,"Cited Rangayyan Ch 7; book mentions 'correlation dimension' once as a citation and has no Grassberger/Procaccia/correlation-sum at all. FUNCTION BUGS FIXED: scalar validation for m/tau/n_r (test called f(x,y)); minimum-pair floor on radii - D2 was NOT scale-invariant (2.856->2.753 under x->100x).",Python,yes,correlation sum re-derived from the definition,n/a,no,definition_transcription+identity,
rangayyan_correlation_dimension,src/morie/fn/rgcrl.py,tests/fn/test_rgcrl.py,test_rgcrl_edge,ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),no,1,Grassberger & Procaccia (1983) Physica D 9:189-208 (PRIMARY; not in library),n/a - NOT in Rangayyan,C_hat(r) = 2/(M(M-1)) sum_{i<j} theta(r - ||Y_i - Y_j||),drift,drift,"Cited Rangayyan Ch 7; book mentions 'correlation dimension' once as a citation and has no Grassberger/Procaccia/correlation-sum at all. FUNCTION BUGS FIXED: scalar validation for m/tau/n_r (test called f(x,y)); minimum-pair floor on radii - D2 was NOT scale-invariant (2.856->2.753 under x->100x).",Python,yes,correlation sum re-derived from the definition,n/a,no,definition_transcription+identity,
rangayyan_dfa,src/morie/fn/rgdfa.py,tests/fn/test_rgdfa.py,test_rgdfa_basic,ValueError: DFA needs at least 32 samples.,no,1,Peng et al. (1994) Phys Rev E 49(2):1685-1689 (PRIMARY; acquired 2026-07-26),method on p.1685,F_d^2(l) = mean over boxes of the residual variance; F_d(l) ~ l^alpha; alpha=1/2 uncorrelated,drift,drift,"Cited Rangayyan Ch 7; book mentions DFA 4x, all citations to others' applications. Implementation CORRECT vs Peng p.1685. Added validation: box >= order+2, >= 2 scales.",Python,yes,alpha=0.51 uncorrelated / 0.61 correlated (Fig 3),,no,definition_transcription+identity,
rangayyan_dfa,src/morie/fn/rgdfa.py,tests/fn/test_rgdfa.py,test_rgdfa_edge,ValueError: DFA needs at least 32 samples.,no,1,Peng et al. (1994) Phys Rev E 49(2):1685-1689 (PRIMARY; acquired 2026-07-26),method on p.1685,F_d^2(l) = mean over boxes of the residual variance; F_d(l) ~ l^alpha; alpha=1/2 uncorrelated,drift,drift,"Cited Rangayyan Ch 7; book mentions DFA 4x, all citations to others' applications. Implementation CORRECT vs Peng p.1685. Added validation: box >= order+2, >= 2 scales.",Python,yes,alpha=0.51 uncorrelated / 0.61 correlated (Fig 3),,no,definition_transcription+identity,
rangayyan_eeg_bands,src/morie/fn/rgeeg.py,tests/fn/test_rgeeg.py,test_rgeeg_basic,TypeError: rangayyan_eeg_bands() missing 1 required positional argument: 'fs',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_eeg_bands,src/morie/fn/rgeeg.py,tests/fn/test_rgeeg.py,test_rgeeg_edge,TypeError: rangayyan_eeg_bands() missing 1 required positional argument: 'fs',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_emg_rms,src/morie/fn/rgemg.py,tests/fn/test_rgemg.py,test_rgemg_basic,AssertionError: assert 'estimate' in EMG RMS envelope\n================\n\n  Window (samples)  64\n  Fs (Hz)           1,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_emg_rms,src/morie/fn/rgemg.py,tests/fn/test_rgemg.py,test_rgemg_edge,KeyError: 'n',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_envelope,src/morie/fn/rgenv.py,tests/fn/test_rgenv.py,test_rgenv_basic,AssertionError: assert 'estimate' in Hilbert envelope\n================\n\n  N samples      5\n  Envelope mean  3.3965\n,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_envelope,src/morie/fn/rgenv.py,tests/fn/test_rgenv.py,test_rgenv_edge,KeyError: 'n',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_fir_filter,src/morie/fn/rgfir.py,tests/fn/test_rgfir.py,test_rgfir_basic,AssertionError: assert ('estimate' in FIR lowpass filter (windowed sinc)\n==================================\n\n  Order ,no,1,scipy.signal.firwin (official docs) + Rangayyan 2024 Ch 3 (context only),Ch 3 (context); SciPy ref manual (spec),firwin scale=True -> unity DC gain; ValueError if cutoff >= fs/2,drift,drift,"Windowed-sinc FIR design is NOT in Rangayyan Ch 3 (Butterworth IIR, verified vs 2024 ToC). SciPy docs are the spec. FUNCTION BUG FIXED: clipped out-of-band cutoff instead of raising.",Python,yes,sum(taps)==1.0 exactly,n/a - scipy IS the reference implementation here,no,identity_tests_added,
rangayyan_higuchi_fd,src/morie/fn/rghfd.py,tests/fn/test_rghfd.py,test_rghfd_basic,AssertionError: assert 'estimate' in Higuchi fractal dimension\n=========================\n\n  HFD   1.0931\n  kmax  2\n,no,1,Rangayyan 2024 (Wiley/IEEE); Higuchi 1988 Physica D 31:277,"Sec. 5.13.2, p.304","(5.39),(5.40),(5.41)",drift,drift,"Docstring cited Ch 7; actually Sec 5.13.2 (verified vs typeset PDF). FUNCTION BUG FIXED: 0-based m fed into the 1-based normaliser floor((N-m)/k), so denominator and term count disagreed. Max observed effect 2.2e-4 on HFD.",Python,yes,"literal transcription of (5.39)-(5.41), 1-based m",n/a - no comparator package used,no,equation_transcription+identity,
rangayyan_higuchi_fd,src/morie/fn/rghfd.py,tests/fn/test_rghfd.py,test_rghfd_edge,ValueError: Need len(x) >= 4 and kmax >= 2.,no,1,Rangayyan 2024 (Wiley/IEEE); Higuchi 1988 Physica D 31:277,"Sec. 5.13.2, p.304","(5.39),(5.40),(5.41)",drift,drift,"Docstring cited Ch 7; actually Sec 5.13.2 (verified vs typeset PDF). FUNCTION BUG FIXED: 0-based m fed into the 1-based normaliser floor((N-m)/k), so denominator and term count disagreed. Max observed effect 2.2e-4 on HFD.",Python,yes,"literal transcription of (5.39)-(5.41), 1-based m",n/a - no comparator package used,no,equation_transcription+identity,
rangayyan_hrv,src/morie/fn/rghrv.py,tests/fn/test_rghrv.py,test_rghrv_basic,AssertionError: assert 'estimate' in Warning: SDNN below 50 ms -- reduced overall variability (Task Force 1996 reference,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_hrv,src/morie/fn/rghrv.py,tests/fn/test_rghrv.py,test_rghrv_edge,ValueError: Need at least 2 RR intervals.,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_iir_filter,src/morie/fn/rgiir.py,tests/fn/test_rgiir.py,test_rgiir_basic,ValueError: Digital filter critical frequencies must be 0 < Wn < 1,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_iir_filter,src/morie/fn/rgiir.py,tests/fn/test_rgiir.py,test_rgiir_edge,ValueError: Digital filter critical frequencies must be 0 < Wn < 1,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_lyapunov,src/morie/fn/rglyp.py,tests/fn/test_rglyp.py,test_rglyp_basic,ValueError: Series too short for embedding.,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_lyapunov,src/morie/fn/rglyp.py,tests/fn/test_rglyp.py,test_rglyp_edge,ValueError: Series too short for embedding.,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_psd,src/morie/fn/rgpsd.py,tests/fn/test_rgpsd.py,test_rgpsd_basic,AttributeError: module 'numpy' has no attribute 'trapz'. Did you mean: 'trace'?,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_psd,src/morie/fn/rgpsd.py,tests/fn/test_rgpsd.py,test_rgpsd_edge,AttributeError: module 'numpy' has no attribute 'trapz'. Did you mean: 'trace'?,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_qrs_detect,src/morie/fn/rgqrs.py,tests/fn/test_rgqrs.py,test_rgqrs_basic,"ValueError: The length of the input vector x must be greater than padlen, which is 21.",no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_qrs_detect,src/morie/fn/rgqrs.py,tests/fn/test_rgqrs.py,test_rgqrs_edge,"ValueError: The length of the input vector x must be greater than padlen, which is 21.",no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_sample_entropy,src/morie/fn/rgsam.py,tests/fn/test_rgsam.py,test_rgsam_basic,AssertionError: assert 'estimate' in Sample entropy\n==============\n\n  m                2\n  r                0.2828\n,no,1,Richman & Moorman (2000) Am J Physiol 278:H2039 (PRIMARY; not in library),n/a - NOT in Rangayyan,"SampEn = -ln(A/B), both over N-m templates, i<j",drift,drift,Cited Rangayyan Ch 7; method absent from the book entirely. FUNCTION BUG FIXED: N-mm+1 per call gave A and B different denominators; SampEn biased +0.018 upward.,Python,yes,"A,B over the same N-m templates",council split 1-3; majority WRONG (gpt-oss said no bug),no,definition_transcription+identity,
rangayyan_sample_entropy,src/morie/fn/rgsam.py,tests/fn/test_rgsam.py,test_rgsam_edge,ValueError: Need len(x) > m + 1.,no,1,Richman & Moorman (2000) Am J Physiol 278:H2039 (PRIMARY; not in library),n/a - NOT in Rangayyan,"SampEn = -ln(A/B), both over N-m templates, i<j",drift,drift,Cited Rangayyan Ch 7; method absent from the book entirely. FUNCTION BUG FIXED: N-mm+1 per call gave A and B different denominators; SampEn biased +0.018 upward.,Python,yes,"A,B over the same N-m templates",council split 1-3; majority WRONG (gpt-oss said no bug),no,definition_transcription+identity,
rangayyan_stft,src/morie/fn/rgstf.py,tests/fn/test_rgstf.py,test_rgstf_basic,AssertionError: assert 'estimate' in Short-Time Fourier Transform\n============================\n\n  nperseg    5\n  nov,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_stft,src/morie/fn/rgstf.py,tests/fn/test_rgstf.py,test_rgstf_edge,KeyError: 'n',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_wavelet_denoise,src/morie/fn/rgwav.py,tests/fn/test_rgwav.py,test_rgwav_basic,AssertionError: assert 'estimate' in Warning: pywt not available; using 5-tap moving average fallback.\n\nWavelet denois,no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_wavelet_denoise,src/morie/fn/rgwav.py,tests/fn/test_rgwav.py,test_rgwav_edge,KeyError: 'n',no,1,Rangayyan,,,,,,Python,yes,,,,,
rangayyan_zero_crossing,src/morie/fn/rgzcr.py,tests/fn/test_rgzcr.py,test_rgzcr_basic,AssertionError: assert 'estimate' in Zero-crossing rate\n==================\n\n  N                 5\n  Crossings       ,no,1,Rangayyan,,,,,,Python,yes,,,,,
rlhf_reward,src/morie/fn/rlhfd.py,tests/fn/test_rlhfd.py,test_rlhfd_basic,AssertionError: assert 'estimate' in RLHF Reward Score (Ouyang 2022)\n===============================\n\n  mean_reward  ,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
rlhf_reward,src/morie/fn/rlhfd.py,tests/fn/test_rlhfd.py,test_rlhfd_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
rms_norm,src/morie/fn/rmsnr.py,tests/fn/test_rmsnr.py,test_rmsnr_basic,AssertionError: assert 'estimate' in RMSNorm (Zhang & Sennrich 2019)\n===============================\n\n  shape     [5],no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
rms_norm,src/morie/fn/rmsnr.py,tests/fn/test_rmsnr.py,test_rmsnr_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
rngnrm,src/morie/fn/rngnrm.py,tests/fn/test_rngnrm.py,test_rngnrm_basic,TypeError: rngnrm() takes 1 positional argument but 4 were given,no,1,,,,,,,Python,no,,,,,
rngnrm,src/morie/fn/rngnrm.py,tests/fn/test_rngnrm.py,test_rngnrm_edge,TypeError: rngnrm() takes 1 positional argument but 4 were given,no,1,,,,,,,Python,no,,,,,
rank_order_statistics,src/morie/fn/rnkor.py,tests/fn/test_rnkor.py,test_rnkor_basic,AssertionError: assert 'statistic' in,no,1,Gibbons,,,,,,Python,no,,,,,
rotary_position_embedding,src/morie/fn/rotrp.py,tests/fn/test_rotrp.py,test_rotrp_basic,"ValueError: d_model must be even for RoPE, got 5.",no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
rotary_position_embedding,src/morie/fn/rotrp.py,tests/fn/test_rotrp.py,test_rotrp_edge,"ValueError: d_model must be even for RoPE, got 1.",no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
repetition_penalty,src/morie/fn/rptpn.py,tests/fn/test_rptpn.py,test_rptpn_basic,TypeError: repetition_penalty() missing 1 required positional argument: 'generated',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
repetition_penalty,src/morie/fn/rptpn.py,tests/fn/test_rptpn.py,test_rptpn_edge,TypeError: repetition_penalty() missing 1 required positional argument: 'generated',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
residual_connection,src/morie/fn/rslnk.py,tests/fn/test_rslnk.py,test_rslnk_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
spatial_ar_lag,src/morie/fn/sarla.py,tests/fn/test_sarla.py,test_sarla_basic,"ValueError: shape mismatch among x, y, w",no,1,,,,,,,Python,yes,,,,,
spatial_ar_lag,src/morie/fn/sarla.py,tests/fn/test_sarla.py,test_sarla_edge,"ValueError: shape mismatch among x, y, w",no,1,,,,,,,Python,yes,,,,,
spatial_ar_error,src/morie/fn/sarre.py,tests/fn/test_sarre.py,test_sarre_basic,"ValueError: w must be (100,100)",no,1,,,,,,,Python,yes,,,,,
spatial_ar_error,src/morie/fn/sarre.py,tests/fn/test_sarre.py,test_sarre_edge,"ValueError: w must be (100,100)",no,1,,,,,,,Python,yes,,,,,
sign_test_power,src/morie/fn/sgnpw.py,tests/fn/test_sgnpw.py,test_sgnpw_basic,AssertionError: assert 'p_value' in,no,1,Gibbons,,,,,,Python,no,,,,,
sobol_sequence,src/morie/fn/sobls.py,tests/fn/test_sobls.py,test_sobls_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,yes,,,,,
sobol_sequence,src/morie/fn/sobls.py,tests/fn/test_sobls.py,test_sobls_edge,KeyError: 'n',no,1,,,,,,,Python,yes,,,,,
_cov_exp,src/morie/fn/spblk.py,tests/fn/test_spblk.py,test_spblk_basic,ValueError: XB must be a 2-dimensional array.,no,1,,,,,,,Python,yes,,,,,
_cov_exp,src/morie/fn/spblk.py,tests/fn/test_spblk.py,test_spblk_edge,ValueError: XB must be a 2-dimensional array.,no,1,,,,,,,Python,yes,,,,,
sparse_attention,src/morie/fn/spqkv.py,tests/fn/test_spqkv.py,test_spqkv_basic,AssertionError: assert 'estimate' in Sparse Attention (Child 2019)\n=============================\n\n  N        5\n  win,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
sparse_attention,src/morie/fn/spqkv.py,tests/fn/test_spqkv.py,test_spqkv_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
spatial_agreement,src/morie/fn/sptag.py,tests/fn/test_sptag.py,test_sptag_basic,AssertionError: assert 'estimate' in Pairwise vote agreement (Armstrong Ch 8)\n========================================\,no,1,Armstrong,,,,,,Python,yes,,,,,
spatial_autocorrelation,src/morie/fn/sptau.py,tests/fn/test_sptau.py,test_sptau_basic,"ValueError: w must be a square matrix matching x; got (10,) vs n=10",no,1,,,,,,,Python,yes,,,,,
spatial_autocorrelation,src/morie/fn/sptau.py,tests/fn/test_sptau.py,test_sptau_edge,"ValueError: w must be a square matrix matching x; got (2,) vs n=2",no,1,,,,,,,Python,yes,,,,,
state_space_model,src/morie/fn/ssmod.py,tests/fn/test_ssmod.py,test_ssmod_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,no,,,,,
state_space_model,src/morie/fn/ssmod.py,tests/fn/test_ssmod.py,test_ssmod_edge,"ValueError: Need at least 4 observations, got 1.",no,1,,,,,,,Python,no,,,,,
studres,src/morie/fn/studres.py,tests/fn/test_studres.py,test_studres_basic,TypeError: studres() missing 1 required positional argument: 'leverage',no,1,,,,,,,Python,no,,,,,
studres,src/morie/fn/studres.py,tests/fn/test_studres.py,test_studres_edge,TypeError: studres() missing 1 required positional argument: 'leverage',no,1,,,,,,,Python,no,,,,,
svm_hinge_primal,src/morie/fn/svmhg.py,tests/fn/test_svmhg.py,test_svmhg_basic,"ValueError: svmhg requires binary y, got 100 classes",no,1,,,,,,,Python,no,,,,,
svm_hinge_primal,src/morie/fn/svmhg.py,tests/fn/test_svmhg.py,test_svmhg_edge,"ValueError: svmhg requires binary y, got 100 classes",no,1,,,,,,,Python,no,,,,,
svm_kernel_trick,src/morie/fn/svmkr.py,tests/fn/test_svmkr.py,test_svmkr_basic,"ValueError: Unknown label type: continuous. Maybe you are trying to fit a classifier, which expects discrete classes on ",no,1,,,,,,,Python,no,,,,,
svm_kernel_trick,src/morie/fn/svmkr.py,tests/fn/test_svmkr.py,test_svmkr_edge,"ValueError: Unknown label type: continuous. Maybe you are trying to fit a classifier, which expects discrete classes on ",no,1,,,,,,,Python,no,,,,,
_silu,src/morie/fn/swigl.py,tests/fn/test_swigl.py,test_swigl_basic,AssertionError: assert 'estimate' in SwiGLU Activation (Shazeer 2020)\n================================\n\n  shape  [5]\,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_silu,src/morie/fn/swigl.py,tests/fn/test_swigl.py,test_swigl_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
threshold_autoregression,src/morie/fn/tarmd.py,tests/fn/test_tarmd.py,test_tarmd_basic,"ValueError: Series too short for SETAR(p=1, d=1); have 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
threshold_autoregression,src/morie/fn/tarmd.py,tests/fn/test_tarmd.py,test_tarmd_edge,"ValueError: Series too short for SETAR(p=1, d=1); have 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
tgarch_model,src/morie/fn/tgrch.py,tests/fn/test_tgrch.py,test_tgrch_basic,"ValueError: Need at least 20 observations, got 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
tgarch_model,src/morie/fn/tgrch.py,tests/fn/test_tgrch.py,test_tgrch_edge,"ValueError: Need at least 20 observations, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_word_to_symbols,src/morie/fn/tknbp.py,tests/fn/test_tknbp.py,test_tknbp_basic,TypeError: 'numpy.float64' object is not iterable,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_word_to_symbols,src/morie/fn/tknbp.py,tests/fn/test_tknbp.py,test_tknbp_edge,TypeError: 'numpy.float64' object is not iterable,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
temperature_scaling,src/morie/fn/tmpsc.py,tests/fn/test_tmpsc.py,test_tmpsc_basic,AssertionError: assert 'estimate' in Temperature-Scaled Softmax (Hinton 2015)\n========================================\,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
temperature_scaling,src/morie/fn/tmpsc.py,tests/fn/test_tmpsc.py,test_tmpsc_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
tolerance_limits,src/morie/fn/tolim.py,tests/fn/test_tolim.py,test_tolim_basic,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,Gibbons,,,,,,Python,no,,,,,
tolerance_limits,src/morie/fn/tolim.py,tests/fn/test_tolim.py,test_tolim_edge,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,Gibbons,,,,,,Python,no,,,,,
top_k_decoding,src/morie/fn/topkd.py,tests/fn/test_topkd.py,test_topkd_basic,AssertionError: assert 'estimate' in Top-k Decoding (Fan 2018)\n=========================\n\n  k  5\n  V  5,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
top_k_decoding,src/morie/fn/topkd.py,tests/fn/test_topkd.py,test_topkd_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
top_p_nucleus,src/morie/fn/toppd.py,tests/fn/test_toppd.py,test_toppd_basic,AssertionError: assert 'estimate' in Top-p Nucleus Sampling (Holtzman 2020)\n======================================\n\n ,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
top_p_nucleus,src/morie/fn/toppd.py,tests/fn/test_toppd.py,test_toppd_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_layer_norm,src/morie/fn/trfbl.py,tests/fn/test_trfbl.py,test_trfbl_basic,ValueError: d_model=5 must be divisible by num_heads=2.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_layer_norm,src/morie/fn/trfbl.py,tests/fn/test_trfbl.py,test_trfbl_edge,ValueError: d_model=1 must be divisible by num_heads=2.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
tsne_reduction,src/morie/fn/tsnrd.py,tests/fn/test_tsnrd.py,test_tsnrd_basic,ValueError: perplexity (30.0) must be less than n_samples (5),no,1,,,,,,,Python,no,,,,,
tsne_reduction,src/morie/fn/tsnrd.py,tests/fn/test_tsnrd.py,test_tsnrd_edge,ValueError: perplexity (30.0) must be less than n_samples (1),no,1,,,,,,,Python,no,,,,,
unobserved_components,src/morie/fn/ucmod.py,tests/fn/test_ucmod.py,test_ucmod_basic,"ValueError: Need at least max(2*period, 6) obs, got 5.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
unobserved_components,src/morie/fn/ucmod.py,tests/fn/test_ucmod.py,test_ucmod_edge,"ValueError: Need at least max(2*period, 6) obs, got 1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
unfolding_analysis,src/morie/fn/unfdl.py,tests/fn/test_unfdl.py,test_unfdl_basic,AssertionError: assert 'estimate' in,no,1,Armstrong,,,,,,Python,yes,,,,,
unfolding_analysis,src/morie/fn/unfdl.py,tests/fn/test_unfdl.py,test_unfdl_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
vae_elbo,src/morie/fn/vaenc.py,tests/fn/test_vaenc.py,test_vaenc_basic,"TypeError: vae_elbo() missing 3 required positional arguments: 'x_recon', 'mu', and 'log_var'",no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
vae_elbo,src/morie/fn/vaenc.py,tests/fn/test_vaenc.py,test_vaenc_edge,"TypeError: vae_elbo() missing 3 required positional arguments: 'x_recon', 'mu', and 'log_var'",no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
?,src/morie/fn/vecmF.py,tests/fn/test_vecmF.py,test_vecmf_basic,"ValueError: Need T>=20, k>=2, 1<=rank<=k; got T=100, k=1, r=[ 0.30471708 -1.03998411  0.7504512   0.94056472 -1.95103519",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
?,src/morie/fn/vecmF.py,tests/fn/test_vecmF.py,test_vecmf_edge,"ValueError: Need T>=20, k>=2, 1<=rank<=k; got T=100, k=1, r=[ 0.30471708 -1.03998411  0.7504512   0.94056472 -1.95103519",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
