nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_engau.py::test_engau_basic,tests/fn/test_engau.py,test_engau_basic,engau,engau,stub,131,1,assert r.value is not None
tests/fn/test_engau.py::test_engau_description,tests/fn/test_engau.py,test_engau_description,engau,engau,stub,131,1,assert r.name
tests/fn/test_enhbt.py::test_enhbt_basic,tests/fn/test_enhbt.py,test_enhbt_basic,enhbt,enhbt,stub,131,1,assert r.value is not None
tests/fn/test_enhbt.py::test_enhbt_description,tests/fn/test_enhbt.py,test_enhbt_description,enhbt,enhbt,stub,131,1,assert r.name
tests/fn/test_enhil.py::test_enhil_basic,tests/fn/test_enhil.py,test_enhil_basic,enhil,enhil,stub,131,1,assert r.value is not None
tests/fn/test_enhil.py::test_enhil_description,tests/fn/test_enhil.py,test_enhil_description,enhil,enhil,stub,131,1,assert r.name
tests/fn/test_enhrc.py::test_enhrc_basic,tests/fn/test_enhrc.py,test_enhrc_basic,enhrc,enhrc,stub,131,1,assert r.value is not None
tests/fn/test_enhrc.py::test_enhrc_description,tests/fn/test_enhrc.py,test_enhrc_description,enhrc,enhrc,stub,131,1,assert r.name
tests/fn/test_enhum.py::test_enhum_basic,tests/fn/test_enhum.py,test_enhum_basic,enhum,enhum,stub,131,1,assert r.value is not None
tests/fn/test_enhum.py::test_enhum_description,tests/fn/test_enhum.py,test_enhum_description,enhum,enhum,stub,131,1,assert r.name
tests/fn/test_enlgr.py::test_enlgr_basic,tests/fn/test_enlgr.py,test_enlgr_basic,enlgr,enlgr,stub,131,1,assert r.value is not None
tests/fn/test_enlgr.py::test_enlgr_description,tests/fn/test_enlgr.py,test_enlgr_description,enlgr,enlgr,stub,131,1,assert r.name
tests/fn/test_enlgt.py::test_enlgt_basic,tests/fn/test_enlgt.py,test_enlgt_basic,enlgt,enlgt,stub,131,1,assert r.value is not None
tests/fn/test_enlgt.py::test_enlgt_description,tests/fn/test_enlgt.py,test_enlgt_description,enlgt,enlgt,stub,131,1,assert r.name
tests/fn/test_enlnd.py::test_enlnd_basic,tests/fn/test_enlnd.py,test_enlnd_basic,enlnd,enlnd,stub,131,1,assert r.value is not None
tests/fn/test_enlnd.py::test_enlnd_description,tests/fn/test_enlnd.py,test_enlnd_description,enlnd,enlnd,stub,131,1,assert r.name
tests/fn/test_enmng.py::test_enmng_basic,tests/fn/test_enmng.py,test_enmng_basic,enmng,enmng,stub,131,1,assert r.value is not None
tests/fn/test_enmng.py::test_enmng_description,tests/fn/test_enmng.py,test_enmng_description,enmng,enmng,stub,131,1,assert r.name
tests/fn/test_enno2.py::test_enno2_basic,tests/fn/test_enno2.py,test_enno2_basic,enno2,enno2,stub,131,1,assert r.value is not None
tests/fn/test_enno2.py::test_enno2_description,tests/fn/test_enno2.py,test_enno2_description,enno2,enno2,stub,131,1,assert r.name
tests/fn/test_eno3s.py::test_eno3s_basic,tests/fn/test_eno3s.py,test_eno3s_basic,eno3s,eno3s,stub,131,1,assert r.value is not None
tests/fn/test_eno3s.py::test_eno3s_description,tests/fn/test_eno3s.py,test_eno3s_description,eno3s,eno3s,stub,131,1,assert r.name
tests/fn/test_enpet.py::test_enpet_basic,tests/fn/test_enpet.py,test_enpet_basic,enpet,enpet,stub,131,1,assert r.value is not None
tests/fn/test_enpet.py::test_enpet_description,tests/fn/test_enpet.py,test_enpet_description,enpet,enpet,stub,131,1,assert r.name
tests/fn/test_enplm.py::test_enplm_basic,tests/fn/test_enplm.py,test_enplm_basic,enplm,enplm,stub,131,1,assert r.value is not None
tests/fn/test_enplm.py::test_enplm_description,tests/fn/test_enplm.py,test_enplm_description,enplm,enplm,stub,131,1,assert r.name
tests/fn/test_enpm1.py::test_enpm1_basic,tests/fn/test_enpm1.py,test_enpm1_basic,enpm1,enpm1,stub,131,1,assert r.value is not None
tests/fn/test_enpm1.py::test_enpm1_description,tests/fn/test_enpm1.py,test_enpm1_description,enpm1,enpm1,stub,131,1,assert r.name
tests/fn/test_enpm2.py::test_enpm2_basic,tests/fn/test_enpm2.py,test_enpm2_basic,enpm2,enpm2,stub,131,1,assert r.value is not None
tests/fn/test_enpm2.py::test_enpm2_description,tests/fn/test_enpm2.py,test_enpm2_description,enpm2,enpm2,stub,131,1,assert r.name
tests/fn/test_enpuf.py::test_enpuf_basic,tests/fn/test_enpuf.py,test_enpuf_basic,enpuf,enpuf,stub,131,1,assert r.value is not None
tests/fn/test_enpuf.py::test_enpuf_description,tests/fn/test_enpuf.py,test_enpuf_description,enpuf,enpuf,stub,131,1,assert r.name
tests/fn/test_enrad.py::test_enrad_basic,tests/fn/test_enrad.py,test_enrad_basic,enrad,enrad,stub,131,1,assert r.value is not None
tests/fn/test_enrad.py::test_enrad_description,tests/fn/test_enrad.py,test_enrad_description,enrad,enrad,stub,131,1,assert r.name
tests/fn/test_enrfl.py::test_enrfl_basic,tests/fn/test_enrfl.py,test_enrfl_basic,enrfl,enrfl,stub,131,1,assert r.value is not None
tests/fn/test_enrfl.py::test_enrfl_description,tests/fn/test_enrfl.py,test_enrfl_description,enrfl,enrfl,stub,131,1,assert r.name
tests/fn/test_ensea.py::test_ensea_basic,tests/fn/test_ensea.py,test_ensea_basic,ensea,ensea,stub,131,1,assert r.value is not None
tests/fn/test_ensea.py::test_ensea_description,tests/fn/test_ensea.py,test_ensea_description,ensea,ensea,stub,131,1,assert r.name
tests/fn/test_ensno.py::test_ensno_basic,tests/fn/test_ensno.py,test_ensno_basic,ensno,ensno,stub,131,1,assert r.value is not None
tests/fn/test_ensno.py::test_ensno_description,tests/fn/test_ensno.py,test_ensno_description,ensno,ensno,stub,131,1,assert r.name
tests/fn/test_enso2.py::test_enso2_basic,tests/fn/test_enso2.py,test_enso2_basic,enso2,enso2,stub,131,1,assert r.value is not None
tests/fn/test_enso2.py::test_enso2_description,tests/fn/test_enso2.py,test_enso2_description,enso2,enso2,stub,131,1,assert r.name
tests/fn/test_enspd.py::test_enspd_basic,tests/fn/test_enspd.py,test_enspd_basic,enspd,enspd,stub,131,1,assert r.value is not None
tests/fn/test_enspd.py::test_enspd_description,tests/fn/test_enspd.py,test_enspd_description,enspd,enspd,stub,131,1,assert r.name
tests/fn/test_ensrc.py::test_ensrc_basic,tests/fn/test_ensrc.py,test_ensrc_basic,ensrc,ensrc,stub,131,1,assert r.value is not None
tests/fn/test_ensrc.py::test_ensrc_description,tests/fn/test_ensrc.py,test_ensrc_description,ensrc,ensrc,stub,131,1,assert r.name
tests/fn/test_enstr.py::test_enstr_basic,tests/fn/test_enstr.py,test_enstr_basic,enstr,enstr,stub,131,1,assert r.value is not None
tests/fn/test_enstr.py::test_enstr_description,tests/fn/test_enstr.py,test_enstr_description,enstr,enstr,stub,131,1,assert r.name
tests/fn/test_entfp.py::test_entfp_basic,tests/fn/test_entfp.py,test_entfp_basic,entfp,entfp,stub,48,1,assert r.value is not None
tests/fn/test_entfp.py::test_entfp_description,tests/fn/test_entfp.py,test_entfp_description,entfp,entfp,stub,48,1,assert r.name
tests/fn/test_entmp.py::test_entmp_basic,tests/fn/test_entmp.py,test_entmp_basic,entmp,entmp,stub,131,1,assert r.value is not None
tests/fn/test_entmp.py::test_entmp_description,tests/fn/test_entmp.py,test_entmp_description,entmp,entmp,stub,131,1,assert r.name
tests/fn/test_entrd.py::test_entrd_basic,tests/fn/test_entrd.py,test_entrd_basic,entrd,entrd,stub,131,1,assert r.value is not None
tests/fn/test_entrd.py::test_entrd_description,tests/fn/test_entrd.py,test_entrd_description,entrd,entrd,stub,131,1,assert r.name
tests/fn/test_entrd2.py::test_entrd2_basic,tests/fn/test_entrd2.py,test_entrd2_basic,entrd2,entrd2,stub,131,1,assert r.value is not None
tests/fn/test_entrd2.py::test_entrd2_description,tests/fn/test_entrd2.py,test_entrd2_description,entrd2,entrd2,stub,131,1,assert r.name
tests/fn/test_entsn.py::test_entsn_basic,tests/fn/test_entsn.py,test_entsn_basic,entsn,entsn,stub,131,1,assert r.value is not None
tests/fn/test_entsn.py::test_entsn_description,tests/fn/test_entsn.py,test_entsn_description,entsn,entsn,stub,131,1,assert r.name
tests/fn/test_enuvb.py::test_enuvb_basic,tests/fn/test_enuvb.py,test_enuvb_basic,enuvb,enuvb,stub,131,1,assert r.value is not None
tests/fn/test_enuvb.py::test_enuvb_description,tests/fn/test_enuvb.py,test_enuvb_description,enuvb,enuvb,stub,131,1,assert r.name
tests/fn/test_envlc.py::test_envlc_basic,tests/fn/test_envlc.py,test_envlc_basic,envlc,envlc,stub,131,1,assert r.value is not None
tests/fn/test_envlc.py::test_envlc_description,tests/fn/test_envlc.py,test_envlc_description,envlc,envlc,stub,131,1,assert r.name
tests/fn/test_envoc.py::test_envoc_basic,tests/fn/test_envoc.py,test_envoc_basic,envoc,envoc,stub,131,1,assert r.value is not None
tests/fn/test_envoc.py::test_envoc_description,tests/fn/test_envoc.py,test_envoc_description,envoc,envoc,stub,131,1,assert r.name
tests/fn/test_enwdr.py::test_enwdr_basic,tests/fn/test_enwdr.py,test_enwdr_basic,enwdr,enwdr,stub,131,1,assert r.value is not None
tests/fn/test_enwdr.py::test_enwdr_description,tests/fn/test_enwdr.py,test_enwdr_description,enwdr,enwdr,stub,131,1,assert r.name
tests/fn/test_enwnd.py::test_enwnd_basic,tests/fn/test_enwnd.py,test_enwnd_basic,enwnd,enwnd,stub,131,1,assert r.value is not None
tests/fn/test_enwnd.py::test_enwnd_description,tests/fn/test_enwnd.py,test_enwnd_description,enwnd,enwnd,stub,131,1,assert r.name
tests/fn/test_enwsp.py::test_enwsp_basic,tests/fn/test_enwsp.py,test_enwsp_basic,enwsp,enwsp,stub,131,1,assert r.value is not None
tests/fn/test_enwsp.py::test_enwsp_description,tests/fn/test_enwsp.py,test_enwsp_description,enwsp,enwsp,stub,131,1,assert r.name
tests/fn/test_enwtl.py::test_enwtl_basic,tests/fn/test_enwtl.py,test_enwtl_basic,enwtl,enwtl,stub,131,1,assert r.value is not None
tests/fn/test_enwtl.py::test_enwtl_description,tests/fn/test_enwtl.py,test_enwtl_description,enwtl,enwtl,stub,131,1,assert r.name
tests/fn/test_erasan.py::test_erasan_basic,tests/fn/test_erasan.py,test_erasan_basic,erasan,erasan,stub,50,1,assert r.value is not None
tests/fn/test_erasan.py::test_erasan_description,tests/fn/test_erasan.py,test_erasan_description,erasan,erasan,stub,50,1,assert r.name
tests/fn/test_erosn.py::test_erosn_basic,tests/fn/test_erosn.py,test_erosn_basic,erosn,erosn,stub,48,1,assert r.value is not None
tests/fn/test_erosn.py::test_erosn_description,tests/fn/test_erosn.py,test_erosn_description,erosn,erosn,stub,48,1,assert r.name
tests/fn/test_fbmsi.py::test_fbmsi_basic,tests/fn/test_fbmsi.py,test_fbmsi_basic,fbmsi,fbmsi,stub,44,1,assert r.value is not None
tests/fn/test_fbmsi.py::test_fbmsi_description,tests/fn/test_fbmsi.py,test_fbmsi_description,fbmsi,fbmsi,stub,44,1,assert r.name
tests/fn/test_fftsi.py::test_fftsi_basic,tests/fn/test_fftsi.py,test_fftsi_basic,fftsi,fftsi,stub,44,1,assert r.value is not None
tests/fn/test_fftsi.py::test_fftsi_description,tests/fn/test_fftsi.py,test_fftsi_description,fftsi,fftsi,stub,44,1,assert r.name
tests/fn/test_filsm.py::test_filsm_basic,tests/fn/test_filsm.py,test_filsm_basic,filsm,filsm,stub,44,1,assert r.value is not None
tests/fn/test_filsm.py::test_filsm_description,tests/fn/test_filsm.py,test_filsm_description,filsm,filsm,stub,44,1,assert r.name
tests/fn/test_foage.py::test_foage_basic,tests/fn/test_foage.py,test_foage_basic,foage,foage,stub,51,1,assert r.value is not None
tests/fn/test_foage.py::test_foage_description,tests/fn/test_foage.py,test_foage_description,foage,foage,stub,51,1,assert r.name
tests/fn/test_fobark.py::test_fobark_basic,tests/fn/test_fobark.py,test_fobark_basic,fobark,fobark,stub,51,1,assert r.value is not None
tests/fn/test_fobark.py::test_fobark_description,tests/fn/test_fobark.py,test_fobark_description,fobark,fobark,stub,51,1,assert r.name
tests/fn/test_fobas.py::test_fobas_basic,tests/fn/test_fobas.py,test_fobas_basic,fobas,fobas,stub,51,1,assert r.value is not None
tests/fn/test_fobas.py::test_fobas_description,tests/fn/test_fobas.py,test_fobas_description,fobas,fobas,stub,51,1,assert r.name
tests/fn/test_fobio.py::test_fobio_basic,tests/fn/test_fobio.py,test_fobio_basic,fobio,fobio,stub,51,1,assert r.value is not None
tests/fn/test_fobio.py::test_fobio_description,tests/fn/test_fobio.py,test_fobio_description,fobio,fobio,stub,51,1,assert r.name
tests/fn/test_fobufr.py::test_fobufr_basic,tests/fn/test_fobufr.py,test_fobufr_basic,fobufr,fobufr,stub,51,1,assert r.value is not None
tests/fn/test_fobufr.py::test_fobufr_description,tests/fn/test_fobufr.py,test_fobufr_description,fobufr,fobufr,stub,51,1,assert r.name
tests/fn/test_fochm.py::test_fochm_basic,tests/fn/test_fochm.py,test_fochm_basic,fochm,fochm,stub,51,1,assert r.value is not None
tests/fn/test_fochm.py::test_fochm_description,tests/fn/test_fochm.py,test_fochm_description,fochm,fochm,stub,51,1,assert r.name
tests/fn/test_focnp.py::test_focnp_basic,tests/fn/test_focnp.py,test_focnp_basic,focnp,focnp,stub,51,1,assert r.value is not None
tests/fn/test_focnp.py::test_focnp_description,tests/fn/test_focnp.py,test_focnp_description,focnp,focnp,stub,51,1,assert r.name
tests/fn/test_focnpd.py::test_focnpd_basic,tests/fn/test_focnpd.py,test_focnpd_basic,focnpd,focnpd,stub,51,1,assert r.value is not None
tests/fn/test_focnpd.py::test_focnpd_description,tests/fn/test_focnpd.py,test_focnpd_description,focnpd,focnpd,stub,51,1,assert r.name
tests/fn/test_focnpg.py::test_focnpg_basic,tests/fn/test_focnpg.py,test_focnpg_basic,focnpg,focnpg,stub,51,1,assert r.value is not None
tests/fn/test_focnpg.py::test_focnpg_description,tests/fn/test_focnpg.py,test_focnpg_description,focnpg,focnpg,stub,51,1,assert r.name
tests/fn/test_focnph.py::test_focnph_basic,tests/fn/test_focnph.py,test_focnph_basic,focnph,focnph,stub,51,1,assert r.value is not None
tests/fn/test_focnph.py::test_focnph_description,tests/fn/test_focnph.py,test_focnph_description,focnph,focnph,stub,51,1,assert r.name
tests/fn/test_focorr.py::test_focorr_basic,tests/fn/test_focorr.py,test_focorr_basic,focorr,focorr,stub,51,1,assert r.value is not None
tests/fn/test_focorr.py::test_focorr_description,tests/fn/test_focorr.py,test_focorr_description,focorr,focorr,stub,51,1,assert r.name
tests/fn/test_focrb.py::test_focrb_basic,tests/fn/test_focrb.py,test_focrb_basic,focrb,focrb,stub,51,1,assert r.value is not None
tests/fn/test_focrb.py::test_focrb_description,tests/fn/test_focrb.py,test_focrb_description,focrb,focrb,stub,51,1,assert r.name
tests/fn/test_fodbh.py::test_fodbh_basic,tests/fn/test_fodbh.py,test_fodbh_basic,fodbh,fodbh,stub,51,1,assert r.value is not None
tests/fn/test_fodbh.py::test_fodbh_description,tests/fn/test_fodbh.py,test_fodbh_description,fodbh,fodbh,stub,51,1,assert r.name
tests/fn/test_fodiv.py::test_fodiv_basic,tests/fn/test_fodiv.py,test_fodiv_basic,fodiv,fodiv,stub,51,1,assert r.value is not None
tests/fn/test_fodiv.py::test_fodiv_description,tests/fn/test_fodiv.py,test_fodiv_description,fodiv,fodiv,stub,51,1,assert r.name
tests/fn/test_fodrt.py::test_fodrt_basic,tests/fn/test_fodrt.py,test_fodrt_basic,fodrt,fodrt,stub,51,1,assert r.value is not None
tests/fn/test_fodrt.py::test_fodrt_description,tests/fn/test_fodrt.py,test_fodrt_description,fodrt,fodrt,stub,51,1,assert r.name
tests/fn/test_fodsm.py::test_fodsm_basic,tests/fn/test_fodsm.py,test_fodsm_basic,fodsm,fodsm,stub,51,1,assert r.value is not None
tests/fn/test_fodsm.py::test_fodsm_description,tests/fn/test_fodsm.py,test_fodsm_description,fodsm,fodsm,stub,51,1,assert r.name
tests/fn/test_fodtm.py::test_fodtm_basic,tests/fn/test_fodtm.py,test_fodtm_basic,fodtm,fodtm,stub,51,1,assert r.value is not None
tests/fn/test_fodtm.py::test_fodtm_description,tests/fn/test_fodtm.py,test_fodtm_description,fodtm,fodtm,stub,51,1,assert r.name
tests/fn/test_foedge.py::test_foedge_basic,tests/fn/test_foedge.py,test_foedge_basic,foedge,foedge,stub,51,1,assert r.value is not None
tests/fn/test_foedge.py::test_foedge_description,tests/fn/test_foedge.py,test_foedge_description,foedge,foedge,stub,51,1,assert r.name
tests/fn/test_foeqt.py::test_foeqt_basic,tests/fn/test_foeqt.py,test_foeqt_basic,foeqt,foeqt,stub,51,1,assert r.value is not None
tests/fn/test_foeqt.py::test_foeqt_description,tests/fn/test_foeqt.py,test_foeqt_description,foeqt,foeqt,stub,51,1,assert r.name
tests/fn/test_fofire.py::test_fofire_basic,tests/fn/test_fofire.py,test_fofire_basic,fofire,fofire,stub,51,1,assert r.value is not None
tests/fn/test_fofire.py::test_fofire_description,tests/fn/test_fofire.py,test_fofire_description,fofire,fofire,stub,51,1,assert r.name
tests/fn/test_fofrag.py::test_fofrag_basic,tests/fn/test_fofrag.py,test_fofrag_basic,fofrag,fofrag,stub,51,1,assert r.value is not None
tests/fn/test_fofrag.py::test_fofrag_description,tests/fn/test_fofrag.py,test_fofrag_description,fofrag,fofrag,stub,51,1,assert r.name
tests/fn/test_fofuel.py::test_fofuel_basic,tests/fn/test_fofuel.py,test_fofuel_basic,fofuel,fofuel,stub,51,1,assert r.value is not None
tests/fn/test_fofuel.py::test_fofuel_description,tests/fn/test_fofuel.py,test_fofuel_description,fofuel,fofuel,stub,51,1,assert r.name
tests/fn/test_fofwi.py::test_fofwi_basic,tests/fn/test_fofwi.py,test_fofwi_basic,fofwi,fofwi,stub,51,1,assert r.value is not None
tests/fn/test_fofwi.py::test_fofwi_description,tests/fn/test_fofwi.py,test_fofwi_description,fofwi,fofwi,stub,51,1,assert r.name
tests/fn/test_fogrth.py::test_fogrth_basic,tests/fn/test_fogrth.py,test_fogrth_basic,fogrth,fogrth,stub,51,1,assert r.value is not None
tests/fn/test_fogrth.py::test_fogrth_description,tests/fn/test_fogrth.py,test_fogrth_description,fogrth,fogrth,stub,51,1,assert r.name
tests/fn/test_foht.py::test_foht_basic,tests/fn/test_foht.py,test_foht_basic,foht,foht,stub,51,1,assert r.value is not None
tests/fn/test_foht.py::test_foht_description,tests/fn/test_foht.py,test_foht_description,foht,foht,stub,51,1,assert r.name
tests/fn/test_foinv.py::test_foinv_basic,tests/fn/test_foinv.py,test_foinv_basic,foinv,foinv,stub,51,1,assert r.value is not None
tests/fn/test_foinv.py::test_foinv_description,tests/fn/test_foinv.py,test_foinv_description,foinv,foinv,stub,51,1,assert r.name
tests/fn/test_folcsc.py::test_folcsc_basic,tests/fn/test_folcsc.py,test_folcsc_basic,folcsc,folcsc,stub,51,1,assert r.value is not None
tests/fn/test_folcsc.py::test_folcsc_description,tests/fn/test_folcsc.py,test_folcsc_description,folcsc,folcsc,stub,51,1,assert r.name
tests/fn/test_folidr.py::test_folidr_basic,tests/fn/test_folidr.py,test_folidr_basic,folidr,folidr,stub,51,1,assert r.value is not None
tests/fn/test_folidr.py::test_folidr_description,tests/fn/test_folidr.py,test_folidr_description,folidr,folidr,stub,51,1,assert r.name
tests/fn/test_fomort.py::test_fomort_basic,tests/fn/test_fomort.py,test_fomort_basic,fomort,fomort,stub,51,1,assert r.value is not None
tests/fn/test_fomort.py::test_fomort_description,tests/fn/test_fomort.py,test_fomort_description,fomort,fomort,stub,51,1,assert r.name
tests/fn/test_fonchm.py::test_fonchm_basic,tests/fn/test_fonchm.py,test_fonchm_basic,fonchm,fonchm,stub,51,1,assert r.value is not None
tests/fn/test_fonchm.py::test_fonchm_description,tests/fn/test_fonchm.py,test_fonchm_description,fonchm,fonchm,stub,51,1,assert r.name
tests/fn/test_foplts.py::test_foplts_basic,tests/fn/test_foplts.py,test_foplts_basic,foplts,foplts,stub,51,1,assert r.value is not None
tests/fn/test_foplts.py::test_foplts_description,tests/fn/test_foplts.py,test_foplts_description,foplts,foplts,stub,51,1,assert r.name
tests/fn/test_foptch.py::test_foptch_basic,tests/fn/test_foptch.py,test_foptch_basic,foptch,foptch,stub,51,1,assert r.value is not None
tests/fn/test_foptch.py::test_foptch_description,tests/fn/test_foptch.py,test_foptch_description,foptch,foptch,stub,51,1,assert r.name
tests/fn/test_foquad.py::test_foquad_basic,tests/fn/test_foquad.py,test_foquad_basic,foquad,foquad,stub,51,1,assert r.value is not None
tests/fn/test_foquad.py::test_foquad_description,tests/fn/test_foquad.py,test_foquad_description,foquad,foquad,stub,51,1,assert r.name
tests/fn/test_forecr.py::test_forecr_basic,tests/fn/test_forecr.py,test_forecr_basic,forecr,forecr,stub,51,1,assert r.value is not None
tests/fn/test_forecr.py::test_forecr_description,tests/fn/test_forecr.py,test_forecr_description,forecr,forecr,stub,51,1,assert r.name
tests/fn/test_foreld.py::test_foreld_description,tests/fn/test_foreld.py,test_foreld_description,foreld,foreld,stub,51,1,assert r.name
tests/fn/test_forich.py::test_forich_basic,tests/fn/test_forich.py,test_forich_basic,forich,forich,stub,51,1,assert r.value is not None
tests/fn/test_forich.py::test_forich_description,tests/fn/test_forich.py,test_forich_description,forich,forich,stub,51,1,assert r.name
tests/fn/test_forsdi.py::test_forsdi_basic,tests/fn/test_forsdi.py,test_forsdi_basic,forsdi,forsdi,stub,51,1,assert r.value is not None
tests/fn/test_forsdi.py::test_forsdi_description,tests/fn/test_forsdi.py,test_forsdi_description,forsdi,forsdi,stub,51,1,assert r.name
tests/fn/test_forstr.py::test_forstr_basic,tests/fn/test_forstr.py,test_forstr_basic,forstr,forstr,stub,51,1,assert r.value is not None
tests/fn/test_forstr.py::test_forstr_description,tests/fn/test_forstr.py,test_forstr_description,forstr,forstr,stub,51,1,assert r.name
tests/fn/test_fosamp.py::test_fosamp_basic,tests/fn/test_fosamp.py,test_fosamp_basic,fosamp,fosamp,stub,51,1,assert r.value is not None
tests/fn/test_fosamp.py::test_fosamp_description,tests/fn/test_fosamp.py,test_fosamp_description,fosamp,fosamp,stub,51,1,assert r.name
tests/fn/test_fosdx.py::test_fosdx_basic,tests/fn/test_fosdx.py,test_fosdx_basic,fosdx,fosdx,stub,51,1,assert r.value is not None
tests/fn/test_fosdx.py::test_fosdx_description,tests/fn/test_fosdx.py,test_fosdx_description,fosdx,fosdx,stub,51,1,assert r.name
tests/fn/test_foshan.py::test_foshan_basic,tests/fn/test_foshan.py,test_foshan_basic,foshan,foshan,stub,51,1,assert r.value is not None
tests/fn/test_foshan.py::test_foshan_description,tests/fn/test_foshan.py,test_foshan_description,foshan,foshan,stub,51,1,assert r.name
tests/fn/test_fosimp.py::test_fosimp_basic,tests/fn/test_fosimp.py,test_fosimp_basic,fosimp,fosimp,stub,51,1,assert r.value is not None
tests/fn/test_fosimp.py::test_fosimp_description,tests/fn/test_fosimp.py,test_fosimp_description,fosimp,fosimp,stub,51,1,assert r.name
tests/fn/test_fosnwl.py::test_fosnwl_basic,tests/fn/test_fosnwl.py,test_fosnwl_basic,fosnwl,fosnwl,stub,51,1,assert r.value is not None
tests/fn/test_fosnwl.py::test_fosnwl_description,tests/fn/test_fosnwl.py,test_fosnwl_description,fosnwl,fosnwl,stub,51,1,assert r.name
tests/fn/test_fostrm.py::test_fostrm_basic,tests/fn/test_fostrm.py,test_fostrm_basic,fostrm,fostrm,stub,51,1,assert r.value is not None
tests/fn/test_fostrm.py::test_fostrm_description,tests/fn/test_fostrm.py,test_fostrm_description,fostrm,fostrm,stub,51,1,assert r.name
tests/fn/test_fosucc.py::test_fosucc_basic,tests/fn/test_fosucc.py,test_fosucc_basic,fosucc,fosucc,stub,51,1,assert r.value is not None
tests/fn/test_fosucc.py::test_fosucc_description,tests/fn/test_fosucc.py,test_fosucc_description,fosucc,fosucc,stub,51,1,assert r.name
tests/fn/test_fotrew.py::test_fotrew_basic,tests/fn/test_fotrew.py,test_fotrew_basic,fotrew,fotrew,stub,51,1,assert r.value is not None
tests/fn/test_fotrew.py::test_fotrew_description,tests/fn/test_fotrew.py,test_fotrew_description,fotrew,fotrew,stub,51,1,assert r.name
tests/fn/test_fotrnk.py::test_fotrnk_basic,tests/fn/test_fotrnk.py,test_fotrnk_basic,fotrnk,fotrnk,stub,51,1,assert r.value is not None
tests/fn/test_fotrnk.py::test_fotrnk_description,tests/fn/test_fotrnk.py,test_fotrnk_description,fotrnk,fotrnk,stub,51,1,assert r.name
tests/fn/test_fotrsg.py::test_fotrsg_basic,tests/fn/test_fotrsg.py,test_fotrsg_basic,fotrsg,fotrsg,stub,51,1,assert r.value is not None
tests/fn/test_fotrsg.py::test_fotrsg_description,tests/fn/test_fotrsg.py,test_fotrsg_description,fotrsg,fotrsg,stub,51,1,assert r.name
tests/fn/test_foturn.py::test_foturn_basic,tests/fn/test_foturn.py,test_foturn_basic,foturn,foturn,stub,51,1,assert r.value is not None
tests/fn/test_foturn.py::test_foturn_description,tests/fn/test_foturn.py,test_foturn_description,foturn,foturn,stub,51,1,assert r.name
tests/fn/test_fovol.py::test_fovol_basic,tests/fn/test_fovol.py,test_fovol_basic,fovol,fovol,stub,51,1,assert r.value is not None
tests/fn/test_fovol.py::test_fovol_description,tests/fn/test_fovol.py,test_fovol_description,fovol,fovol,stub,51,1,assert r.name
tests/fn/test_fowndf.py::test_fowndf_basic,tests/fn/test_fowndf.py,test_fowndf_basic,fowndf,fowndf,stub,51,1,assert r.value is not None
tests/fn/test_fowndf.py::test_fowndf_description,tests/fn/test_fowndf.py,test_fowndf_description,fowndf,fowndf,stub,51,1,assert r.name
tests/fn/test_ftest.py::test_ftest_basic,tests/fn/test_ftest.py,test_ftest_basic,ftest,ftest,stub,44,1,assert r.value is not None
tests/fn/test_ftest.py::test_ftest_description,tests/fn/test_ftest.py,test_ftest_description,ftest,ftest,stub,44,1,assert r.name
tests/fn/test_gaaspc.py::test_gaaspc_basic,tests/fn/test_gaaspc.py,test_gaaspc_basic,gaaspc,gaaspc,stub,50,1,assert r.value is not None
tests/fn/test_gaaspc.py::test_gaaspc_description,tests/fn/test_gaaspc.py,test_gaaspc_description,gaaspc,gaaspc,stub,50,1,assert r.name
tests/fn/test_gaazbr.py::test_gaazbr_basic,tests/fn/test_gaazbr.py,test_gaazbr_basic,gaazbr,gaazbr,stub,50,1,assert r.value is not None
tests/fn/test_gaazbr.py::test_gaazbr_description,tests/fn/test_gaazbr.py,test_gaazbr_description,gaazbr,gaazbr,stub,50,1,assert r.name
tests/fn/test_gabfp.py::test_gabfp_basic,tests/fn/test_gabfp.py,test_gabfp_basic,gabfp,gabfp,stub,48,1,assert r.value is not None
tests/fn/test_gabfp.py::test_gabfp_description,tests/fn/test_gabfp.py,test_gabfp_description,gabfp,gabfp,stub,48,1,assert r.name
tests/fn/test_gabsn.py::test_gabsn_basic,tests/fn/test_gabsn.py,test_gabsn_basic,gabsn,gabsn,stub,50,1,assert r.value is not None
tests/fn/test_gabsn.py::test_gabsn_description,tests/fn/test_gabsn.py,test_gabsn_description,gabsn,gabsn,stub,50,1,assert r.name
tests/fn/test_gacurv.py::test_gacurv_basic,tests/fn/test_gacurv.py,test_gacurv_basic,gacurv,gacurv,stub,50,1,assert r.value is not None
tests/fn/test_gacurv.py::test_gacurv_description,tests/fn/test_gacurv.py,test_gacurv_description,gacurv,gacurv,stub,50,1,assert r.name
tests/fn/test_gadrnp.py::test_gadrnp_basic,tests/fn/test_gadrnp.py,test_gadrnp_basic,gadrnp,gadrnp,stub,50,1,assert r.value is not None
tests/fn/test_gadrnp.py::test_gadrnp_description,tests/fn/test_gadrnp.py,test_gadrnp_description,gadrnp,gadrnp,stub,50,1,assert r.name
